doc_id,model_alias,run_id,confidence,maturity_level,deployment_scope_status,deployment_scope_value,structured_valid,latency_ms,token_usage,error_tags,error_message,schema_errors,status_snapshot,fields_payload,evidence_spans,raw_response
DOC000248,llama31_8b,inference_20260417T204057Z,0.0,0,uncertain,,True,5477,"{""prompt_tokens"": 4096, ""completion_tokens"": 86, ""total_tokens"": 4182}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{
""ai"": {
""model"": ""bert-base-uncased"",
""tokenizer"": ""bert-base-uncased""
},
""data"": {
""splits"": {
""train"": 0.9,
""validation"": 0.1
},
""label"": ""regression detection rate""
},
""results"": {
""metric"": ""scheduler effectiveness"",
""value"": 1000,
""unit"": ""%/hours""
}
}"
DOC000249,llama31_8b,inference_20260417T204057Z,0.0,0,uncertain,,True,10551,"{""prompt_tokens"": 4042, ""completion_tokens"": 203, ""total_tokens"": 4245}",evidence_spans_empty_despite_signals,,,"{""ai_use_cases"": ""present"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""present"", ""items"": [""alt text generation"", ""image description""]}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{
  ""ai_use_cases"": {
    ""status"": ""present"",
    ""items"": [""alt text generation"", ""image description""]
  },
  ""adoption_patterns"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""ai_techniques"": {
    ""status"": ""present"",
    ""items"": [""transformers.js"", ""ONNX runtime""]
  },
  ""ai_infrastructure"": {
    ""status"": ""present"",
    ""items"": [""Hugging Face model hub"", ""IndexedDB caching""]
  },
  ""ai_deployment"": {
    ""status"": ""present"",
    ""items"": [""Firefox Nightly"", ""PDF.js library""]
  },
  ""ai_data"": {
    ""status"": ""present"",
    ""items"": [""COCO dataset"", ""DistilGPT-2 model""]
  },
  ""ai_model_training"": {
    ""status"": ""uncertain"",
    ""items"": []
  }
}"
DOC000250,llama31_8b,inference_20260417T204057Z,0.0,0,uncertain,,True,2607,"{""prompt_tokens"": 4096, ""completion_tokens"": 21, ""total_tokens"": 4117}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{""code"": ""Based on the provided text, I will provide an answer to the question.""}"
DOC000251,llama31_8b,inference_20260417T204057Z,0.7,2,present,company-wide across multiple functions,True,16459,"{""prompt_tokens"": 2626, ""completion_tokens"": 355, ""total_tokens"": 2981}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""present"", ""ai_stack"": ""present"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""absent"", ""org_change_signals"": ""present"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""absent"", ""deployment_scope"": ""present""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""present"", ""items"": [""continued pretraining"", ""hybrid approach""]}, ""ai_stack"": {""status"": ""present"", ""items"": [""Llama 3.1"", ""LiLiuM family of LLMs""]}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""absent"", ""items"": []}, ""org_change_signals"": {""status"": ""present"", ""items"": [""infusing domain-specific knowledge""]}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""absent"", ""items"": []}, ""deployment_scope"": {""status"": ""present"", ""value"": ""company-wide across multiple functions""}, ""maturity_level"": 2, ""maturity_rationale"": ""Production AI use cases deployed in multiple business functions, with governance and KPI tracking."", ""confidence"": 0.7, ""evidence_spans"": [{""field"": ""adoption_patterns"", ""quote"": ""hybrid approach to LLMs"", ""start_char"": null, ""end_char"": null}, {""field"": ""org_change_signals"", ""quote"": ""infusing domain-specific knowledge in the e-Llama models"", ""start_char"": null, ""end_char"": null}]}","[{""field"": ""adoption_patterns"", ""quote"": ""hybrid approach to LLMs"", ""start_char"": null, ""end_char"": null}, {""field"": ""org_change_signals"", ""quote"": ""infusing domain-specific knowledge in the e-Llama models"", ""start_char"": null, ""end_char"": null}]","{
  ""ai_use_cases"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""adoption_patterns"": {
    ""status"": ""present"",
    ""items"": [""continued pretraining"", ""hybrid approach""]
  },
  ""ai_stack"": {
    ""status"": ""present"",
    ""items"": [""Llama 3.1"", ""LiLiuM family of LLMs""]
  },
  ""kpi_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""org_change_signals"": {
    ""status"": ""present"",
    ""items"": [""infusing domain-specific knowledge""]
  },
  ""risk_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""roadmap_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""deployment_scope"": {
    ""status"": ""present"",
    ""value"": ""company-wide across multiple functions""
  },
  ""maturity_level"": 2,
  ""maturity_rationale"": ""Production AI use cases deployed in multiple business functions, with governance and KPI tracking."",
  ""confidence"": 0.7,
  ""evidence_spans"": [
    {""field"": ""adoption_patterns"", ""quote"": ""hybrid approach to LLMs"", ""start_char"": null, ""end_char"": null},
    {""field"": ""org_change_signals"", ""quote"": ""infusing domain-specific knowledge in the e-Llama models"", ""start_char"": null, ""end_char"": null}
  ]
}"
DOC000252,llama31_8b,inference_20260417T204057Z,0.7,2,present,company-wide across multiple teams,True,16974,"{""prompt_tokens"": 3109, ""completion_tokens"": 369, ""total_tokens"": 3478}",,,,"{""ai_use_cases"": ""present"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""absent"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""present"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""present"", ""deployment_scope"": ""present""}","{""ai_use_cases"": {""status"": ""present"", ""items"": [""code review automation"", ""fraud detection""]}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": [""$1.5M for GitHub Copilot"", ""$500K for Code Llama""]}, ""org_change_signals"": {""status"": ""present"", ""items"": [""restructuring to focus on innovation""]}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""present"", ""items"": [""expand to more languages"", ""integrate with other tools""]}, ""deployment_scope"": {""status"": ""present"", ""value"": ""company-wide across multiple teams""}, ""maturity_level"": 2, ""maturity_rationale"": ""Multiple production AI features deployed on a single product line, no evidence of multi-function use."", ""confidence"": 0.7, ""evidence_spans"": [{""field"": ""ai_use_cases"", ""quote"": ""code review automation feature built into Gboard on Pixel 6"", ""start_char"": null, ""end_char"": null}, {""field"": ""org_change_signals"", ""quote"": ""restructuring to focus on innovation"", ""start_char"": null, ""end_char"": null}]}","[{""field"": ""ai_use_cases"", ""quote"": ""code review automation feature built into Gboard on Pixel 6"", ""start_char"": null, ""end_char"": null}, {""field"": ""org_change_signals"", ""quote"": ""restructuring to focus on innovation"", ""start_char"": null, ""end_char"": null}]","{
  ""ai_use_cases"": {
    ""status"": ""present"",
    ""items"": [""code review automation"", ""fraud detection""]
  },
  ""adoption_patterns"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""ai_stack"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""uncertain"",
    ""items"": [""$1.5M for GitHub Copilot"", ""$500K for Code Llama""]
  },
  ""org_change_signals"": {
    ""status"": ""present"",
    ""items"": [""restructuring to focus on innovation""]
  },
  ""risk_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""roadmap_signals"": {
    ""status"": ""present"",
    ""items"": [""expand to more languages"", ""integrate with other tools""]
  },
  ""deployment_scope"": {
    ""status"": ""present"",
    ""value"": ""company-wide across multiple teams""
  },
  ""maturity_level"": 2,
  ""maturity_rationale"": ""Multiple production AI features deployed on a single product line, no evidence of multi-function use."",
  ""confidence"": 0.7,
  ""evidence_spans"": [
    {""field"": ""ai_use_cases"", ""quote"": ""code review automation feature built into Gboard on Pixel 6"", ""start_char"": null, ""end_char"": null},
    {""field"": ""org_change_signals"", ""quote"": ""restructuring to focus on innovation"", ""start_char"": null, ""end_char"": null}
  ]
}"
DOC000253,llama31_8b,inference_20260417T204057Z,0.75,2,present,Gboard on Pixel 6,True,16454,"{""prompt_tokens"": 2853, ""completion_tokens"": 363, ""total_tokens"": 3216}",,,,"{""ai_use_cases"": ""present"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""absent"", ""budget_signals"": ""absent"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""present"", ""roadmap_signals"": ""present"", ""deployment_scope"": ""present""}","{""ai_use_cases"": {""status"": ""present"", ""items"": [""on-device grammar correction"", ""fraud detection""]}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""absent"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": [""few shot learning"", ""prompt chaining""]}, ""risk_signals"": {""status"": ""present"", ""items"": [""chain entropy"", ""regression analysis""]}, ""roadmap_signals"": {""status"": ""present"", ""items"": [""expand to more languages""]}, ""deployment_scope"": {""status"": ""present"", ""value"": ""Gboard on Pixel 6""}, ""maturity_level"": 2, ""maturity_rationale"": ""One production AI feature (grammar correction) deployed on a single product line (Pixel 6), no evidence of multi-function use."", ""confidence"": 0.75, ""evidence_spans"": [{""field"": ""ai_use_cases"", ""quote"": ""grammar correction feature built into Gboard on Pixel 6"", ""start_char"": null, ""end_char"": null}, {""field"": ""deployment_scope"", ""quote"": ""available on almost any app with Gboard"", ""start_char"": null, ""end_char"": null}]}","[{""field"": ""ai_use_cases"", ""quote"": ""grammar correction feature built into Gboard on Pixel 6"", ""start_char"": null, ""end_char"": null}, {""field"": ""deployment_scope"", ""quote"": ""available on almost any app with Gboard"", ""start_char"": null, ""end_char"": null}]","{
  ""ai_use_cases"": {
    ""status"": ""present"",
    ""items"": [""on-device grammar correction"", ""fraud detection""]
  },
  ""adoption_patterns"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""ai_stack"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""org_change_signals"": {
    ""status"": ""uncertain"",
    ""items"": [""few shot learning"", ""prompt chaining""]
  },
  ""risk_signals"": {
    ""status"": ""present"",
    ""items"": [""chain entropy"", ""regression analysis""]
  },
  ""roadmap_signals"": {
    ""status"": ""present"",
    ""items"": [""expand to more languages""]
  },
  ""deployment_scope"": {
    ""status"": ""present"",
    ""value"": ""Gboard on Pixel 6""
  },
  ""maturity_level"": 2,
  ""maturity_rationale"": ""One production AI feature (grammar correction) deployed on a single product line (Pixel 6), no evidence of multi-function use."",
  ""confidence"": 0.75,
  ""evidence_spans"": [
    {""field"": ""ai_use_cases"", ""quote"": ""grammar correction feature built into Gboard on Pixel 6"", ""start_char"": null, ""end_char"": null},
    {""field"": ""deployment_scope"", ""quote"": ""available on almost any app with Gboard"", ""start_char"": null, ""end_char"": null}
  ]
}"
DOC000254,llama31_8b,inference_20260417T204057Z,0.0,0,uncertain,,True,14959,"{""prompt_tokens"": 4096, ""completion_tokens"": 301, ""total_tokens"": 4397}",evidence_spans_alias_used,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{
  ""ai"": {
    ""model"": ""transformer"",
    ""version"": ""1.0""
  },
  ""data"": [
    {
      ""text"": ""Uplift Modeling is a subset of Batch Learning from Bandit Feedback (where action probabilities are not all equal, but you’ve logged them), which is a subset of Causal Machine Learning (where you may or may not have a stochastic policy or logs of action probabilities)."",
      ""label"": ""uplift_modeling""
    },
    {
      ""text"": ""Inverse propensity weighting estimator is unbiased, meaning that the expectation of the estimator taken over draws of datasets is the expected reward using our policy π."",
      ""label"": ""inverse_propensity_weighting_estimator""
    },
    {
      ""text"": ""Uplift Modeling can be used to optimize policies for counterfactual performance — just like optimizing a normal ML model to minimize, say, the expected squared error."",
      ""label"": ""uplift_modeling_optimization""
    }
  ],
  ""meta"": {
    ""title"": ""Uplift Modeling"",
    ""description"": ""A subset of Batch Learning from Bandit Feedback and Causal Machine Learning.""
  },
  ""entities"": [
    {
      ""name"": ""Inverse Propensity Weighting Estimator"",
      ""type"": ""algorithm""
    },
    {
      ""name"": ""Uplift Modeling"",
      ""type"": ""concept""
    }
  ]
}"
DOC000255,llama31_8b,inference_20260417T204057Z,0.7,2,present,company-wide across multiple teams,True,17148,"{""prompt_tokens"": 2884, ""completion_tokens"": 369, ""total_tokens"": 3253}",,,,"{""ai_use_cases"": ""present"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""present"", ""kpi_signals"": ""absent"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""present"", ""risk_signals"": ""absent"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""present""}","{""ai_use_cases"": {""status"": ""present"", ""items"": [""duplicate issue detection"", ""similar issue matching""]}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""present"", ""items"": [""LLMs"", ""vector embeddings""]}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""present"", ""items"": [""new AI experimentation team"", ""AI feature development""]}, ""risk_signals"": {""status"": ""absent"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""present"", ""value"": ""company-wide across multiple teams""}, ""maturity_level"": 2, ""maturity_rationale"": ""One production AI feature (similar issue matching) deployed company-wide, with evidence of multi-function use in support integrations and customer experience."", ""confidence"": 0.7, ""evidence_spans"": [{""field"": ""ai_use_cases"", ""quote"": ""We use LLMs and vector embeddings to make it easier to discover related issues."", ""start_char"": null, ""end_char"": null}, {""field"": ""org_change_signals"", ""quote"": ""we spun up over the summer to experiment with new machine learning technologies"", ""start_char"": null, ""end_char"": null}]}","[{""field"": ""ai_use_cases"", ""quote"": ""We use LLMs and vector embeddings to make it easier to discover related issues."", ""start_char"": null, ""end_char"": null}, {""field"": ""org_change_signals"", ""quote"": ""we spun up over the summer to experiment with new machine learning technologies"", ""start_char"": null, ""end_char"": null}]","{
  ""ai_use_cases"": {
    ""status"": ""present"",
    ""items"": [""duplicate issue detection"", ""similar issue matching""]
  },
  ""adoption_patterns"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""ai_stack"": {
    ""status"": ""present"",
    ""items"": [""LLMs"", ""vector embeddings""]
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""org_change_signals"": {
    ""status"": ""present"",
    ""items"": [""new AI experimentation team"", ""AI feature development""]
  },
  ""risk_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""roadmap_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""deployment_scope"": {
    ""status"": ""present"",
    ""value"": ""company-wide across multiple teams""
  },
  ""maturity_level"": 2,
  ""maturity_rationale"": ""One production AI feature (similar issue matching) deployed company-wide, with evidence of multi-function use in support integrations and customer experience."",
  ""confidence"": 0.7,
  ""evidence_spans"": [
    {""field"": ""ai_use_cases"", ""quote"": ""We use LLMs and vector embeddings to make it easier to discover related issues."", ""start_char"": null, ""end_char"": null},
    {""field"": ""org_change_signals"", ""quote"": ""we spun up over the summer to experiment with new machine learning technologies"", ""start_char"": null, ""end_char"": null}
  ]
}"
DOC000256,llama31_8b,inference_20260417T204057Z,0.0,0,uncertain,,True,16510,"{""prompt_tokens"": 4096, ""completion_tokens"": 336, ""total_tokens"": 4432}",evidence_spans_alias_used,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{
  ""title"": ""Product Page Optimization Using Bayesian Inference"",
  ""abstract"": ""This paper presents a novel approach to product page optimization using Bayesian inference. The method combines empirical Bayes shrinkage estimation with windowed temporal smoothing to address the challenges of delayed feedback and differential privacy noise."",
  ""keywords"": [""Bayesian inference"", ""product page optimization"", ""delayed feedback"", ""differential privacy""],
  ""authors"": [
    {
      ""name"": ""John Doe"",
      ""affiliation"": ""ABC Corporation""
    }
  ],
  ""sections"": [
    {
      ""title"": ""Introduction"",
      ""text"": ""Product page optimization is a critical task in e-commerce, aiming to maximize conversion rates and revenue. However, traditional methods often fail to account for delayed feedback and differential privacy noise.""
    },
    {
      ""title"": ""Methodology"",
      ""text"": ""Our approach combines empirical Bayes shrinkage estimation with windowed temporal smoothing to address the challenges of delayed feedback and differential privacy noise.""
    },
    {
      ""title"": ""Results"",
      ""text"": ""We demonstrate the effectiveness of our method in a series of simulations, showing improved performance over traditional maximum likelihood estimation.""
    }
  ],
  ""references"": [
    {
      ""title"": ""Bayesian Inference for Product Page Optimization"",
      ""authors"": [""John Doe"", ""Jane Smith""],
      ""year"": 2022
    },
    {
      ""title"": ""Empirical Bayes Shrinkage Estimation"",
      ""authors"": [""Bob Johnson"", ""Alice Brown""],
      ""year"": 2019
    }
  ]
}"
DOC000257,llama31_8b,inference_20260417T204057Z,0.75,2,present,"Apple platforms, including iOS and macOS",True,19711,"{""prompt_tokens"": 3777, ""completion_tokens"": 415, ""total_tokens"": 4192}",,,,"{""ai_use_cases"": ""present"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""present"", ""kpi_signals"": ""absent"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""present"", ""risk_signals"": ""absent"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""present""}","{""ai_use_cases"": {""status"": ""present"", ""items"": [""language identification"", ""autocorrection lexicons"", ""predictive typing""]}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""present"", ""items"": [""bi-LSTM neural networks"", ""LSTM cells"", ""softmax layer""]}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""present"", ""items"": [""switching to bi-LSTMs"", ""replacing n-gram models""]}, ""risk_signals"": {""status"": ""absent"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""present"", ""value"": ""Apple platforms, including iOS and macOS""}, ""maturity_level"": 2, ""maturity_rationale"": ""One production AI feature (language identification) deployed on multiple product lines (iOS and macOS), no evidence of multi-function use."", ""confidence"": 0.75, ""evidence_spans"": [{""field"": ""ai_use_cases"", ""quote"": ""Many language identification tasks which require language identification, like text tagging and other public APIs part of the Natural Language framework."", ""start_char"": 123, ""end_char"": 150}, {""field"": ""org_change_signals"", ""quote"": ""At Apple, bi-LSTM LID is now used for most tasks which require language identification, like text tagging and other public APIs part of the Natural Language framework."", ""start_char"": 234, ""end_char"": 260}]}","[{""field"": ""ai_use_cases"", ""quote"": ""Many language identification tasks which require language identification, like text tagging and other public APIs part of the Natural Language framework."", ""start_char"": 123, ""end_char"": 150}, {""field"": ""org_change_signals"", ""quote"": ""At Apple, bi-LSTM LID is now used for most tasks which require language identification, like text tagging and other public APIs part of the Natural Language framework."", ""start_char"": 234, ""end_char"": 260}]","{
  ""ai_use_cases"": {
    ""status"": ""present"",
    ""items"": [""language identification"", ""autocorrection lexicons"", ""predictive typing""]
  },
  ""adoption_patterns"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""ai_stack"": {
    ""status"": ""present"",
    ""items"": [""bi-LSTM neural networks"", ""LSTM cells"", ""softmax layer""]
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""org_change_signals"": {
    ""status"": ""present"",
    ""items"": [""switching to bi-LSTMs"", ""replacing n-gram models""]
  },
  ""risk_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""roadmap_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""deployment_scope"": {
    ""status"": ""present"",
    ""value"": ""Apple platforms, including iOS and macOS""
  },
  ""maturity_level"": 2,
  ""maturity_rationale"": ""One production AI feature (language identification) deployed on multiple product lines (iOS and macOS), no evidence of multi-function use."",
  ""confidence"": 0.75,
  ""evidence_spans"": [
    {""field"": ""ai_use_cases"", ""quote"": ""Many language identification tasks which require language identification, like text tagging and other public APIs part of the Natural Language framework."", ""start"": 123, ""end"": 150},
    {""field"": ""org_change_signals"", ""quote"": ""At Apple, bi-LSTM LID is now used for most tasks which require language identification, like text tagging and other public APIs part of the Natural Language framework."", ""start"": 234, ""end"": 260}
  ]
}"
