doc_id,model_alias,run_id,confidence,maturity_level,deployment_scope_status,deployment_scope_value,structured_valid,latency_ms,token_usage,error_tags,error_message,schema_errors,status_snapshot,fields_payload,evidence_spans,raw_response
DOC000479,mistral_7b,inference_20260417T204057Z,0.0,0,uncertain,,True,3932,"{""prompt_tokens"": 4096, ""completion_tokens"": 90, ""total_tokens"": 4186}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{
""model"": ""convolutional neural network (CNN)"",
""dataset"": ""MNIST dataset"",
""technique"": ""Data Augmentation"",
""framework"": ""TensorFlow Lite"",
""problem_solved"": ""digit recognition"",
""potential_applications"": [""Scribble-to-Erase detection"", ""in-app self-training mechanisms""]
}"
DOC000480,mistral_7b,inference_20260417T204057Z,0.0,0,uncertain,,True,6319,"{""prompt_tokens"": 4096, ""completion_tokens"": 183, ""total_tokens"": 4279}",evidence_spans_alias_used,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{""model_name"":""bart-large"",
""source"":""Human"",
""role"":""assistant"",
""completion"":{
""text"":""Based on the provided article about The New York Times Cooking app's algorithmic recipe recommendations, here is a summary of the key points: The app uses various algorithms to recommend recipes based on user preferences and engagement. One algorithm used is a contextual multi-armed bandit algorithm that suggests articles or recipes among a list of options in order to maximize reader engagement. Another algorithm used is one that ranks recipes by seasonality, allowing for pools of locally seasonal recipes to be created. The app also considers dietary preferences, using signals based on user activity within the product to recommend diet-tagged recipes. The article mentions that the algorithms are continually being refined to improve personalization and meet reader needs.""
}}"
DOC000481,mistral_7b,inference_20260417T204057Z,0.0,0,uncertain,,True,7202,"{""prompt_tokens"": 4096, ""completion_tokens"": 218, ""total_tokens"": 4314}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{
  ""algorithmic_recommendations"": {
    ""contextual_bandit"": true,
    ""exposure_boosting"": true,
    ""smart_refreshing"": true,
    ""exposure_minimums"": true,
    ""algo_visibility_tools"": true
  },
  ""editorial_importance"": {
    ""story_ranking"": true,
    ""past_promotion_on_homepage"": true
  },
  ""personalization"": {
    ""geo_personalized_bandit"": true,
    ""reader_information"": true
  },
  ""module_programming"": {
    ""features_module"": true,
    ""secondary_set_of_stories"": true
  },
  ""newsroom_collaboration"": true,
  ""data_science"": true,
  ""engineering"": true,
  ""product_design"": true
}"
DOC000482,mistral_7b,inference_20260417T204057Z,0.0,0,uncertain,,True,5935,"{""prompt_tokens"": 4001, ""completion_tokens"": 169, ""total_tokens"": 4170}",evidence_spans_empty_despite_signals,,,"{""ai_use_cases"": ""present"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""absent"", ""kpi_signals"": ""present"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""present"", ""items"": [""dynamic meter for paywall optimization""]}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""absent"", ""items"": []}, ""kpi_signals"": {""status"": ""present"", ""items"": [""subscription propensity"", ""normalized engagement""]}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{
  ""ai_use_cases"": {
    ""status"": ""present"",
    ""items"": [""dynamic meter for paywall optimization""]
  },
  ""adoption_patterns"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""ai_stack"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""kpi_signals"": {
    ""status"": ""present"",
    ""items"": [""subscription propensity"", ""normalized engagement""]
  },
  ""causal_inference"": {
    ""status"": ""present""
  },
  ""model_testing"": {
    ""status"": ""present""
  }
}"
DOC000483,mistral_7b,inference_20260417T204057Z,0.0,0,uncertain,,True,6785,"{""prompt_tokens"": 4096, ""completion_tokens"": 202, ""total_tokens"": 4298}",evidence_spans_alias_used,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{""model_version"":""v1"",""data"":{
""nlp_confidence"": 0.98,
""source"":""Hugging Face"",
""question"":""What are the key takeaways from the article 'Dynamic Real-Time Algorithms for New York Times Registration Wall and Paywall'?"",
""answer"":{
""text"":""The article discusses the implementation of dynamic real-time algorithms for The New York Times registration wall and paywall. These algorithms are causal, meaning they learn the efficacy of these walls based on a variety of factors using Randomized Control Trial (RCT) data. They are designed in a customized way to balance the tradeoff between multiple Key Performance Indicators (KPIs), while also helping provide an explicit control over business constraints. The models have achieved a boost in subscription rate and registration rate while maintaining the rates at which registration walls and paywalls are shown.""
}
}}"
DOC000484,mistral_7b,inference_20260417T204057Z,0.7,1,present,article recommendation system at The New York Times,True,16782,"{""prompt_tokens"": 3558, ""completion_tokens"": 598, ""total_tokens"": 4156}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""present"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""absent"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""present"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""present"", ""deployment_scope"": ""present""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": [""article recommendation""]}, ""adoption_patterns"": {""status"": ""present"", ""items"": [""machine learning"", ""multi-label classification"", ""logistic regression"", ""Universal Sentence Encoder""]}, ""ai_stack"": {""status"": ""uncertain"", ""items"": [""Latent Dirichlet Allocation"", ""LDA topic vector"", ""keyword vector""]}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": [""retraining Universal Sentence Encoder on Times articles""]}, ""org_change_signals"": {""status"": ""present"", ""items"": [""editor-in-the-loop workflow with the newsroom""]}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""present"", ""items"": [""incorporate this algorithm further into personalized products""]}, ""deployment_scope"": {""status"": ""present"", ""value"": ""article recommendation system at The New York Times""}, ""maturity_level"": 1, ""maturity_rationale"": ""The article describes an experiment or isolated pilot without stable production usage."", ""confidence"": 0.7, ""evidence_spans"": [{""field"": ""ai_use_cases"", ""quote"": ""article recommendation"", ""start_char"": null, ""end_char"": null}, {""field"": ""adoption_patterns"", ""quote"": ""machine learning"", ""start_char"": 102, ""end_char"": 113}, {""field"": ""adoption_patterns"", ""quote"": ""multi-label classification"", ""start_char"": 146, ""end_char"": 159}, {""field"": ""adoption_patterns"", ""quote"": ""logistic regression"", ""start_char"": 170, ""end_char"": 182}, {""field"": ""adoption_patterns"", ""quote"": ""Universal Sentence Encoder"", ""start_char"": 234, ""end_char"": 246}]}","[{""field"": ""ai_use_cases"", ""quote"": ""article recommendation"", ""start_char"": null, ""end_char"": null}, {""field"": ""adoption_patterns"", ""quote"": ""machine learning"", ""start_char"": 102, ""end_char"": 113}, {""field"": ""adoption_patterns"", ""quote"": ""multi-label classification"", ""start_char"": 146, ""end_char"": 159}, {""field"": ""adoption_patterns"", ""quote"": ""logistic regression"", ""start_char"": 170, ""end_char"": 182}, {""field"": ""adoption_patterns"", ""quote"": ""Universal Sentence Encoder"", ""start_char"": 234, ""end_char"": 246}]","{
  ""ai_use_cases"": {
    ""status"": ""uncertain"",
    ""items"": [""article recommendation""]
  },
  ""adoption_patterns"": {
    ""status"": ""present"",
    ""items"": [""machine learning"", ""multi-label classification"", ""logistic regression"", ""Universal Sentence Encoder""]
  },
  ""ai_stack"": {
    ""status"": ""uncertain"",
    ""items"": [""Latent Dirichlet Allocation"", ""LDA topic vector"", ""keyword vector""]
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""uncertain"",
    ""items"": [""retraining Universal Sentence Encoder on Times articles""]
  },
  ""org_change_signals"": {
    ""status"": ""present"",
    ""items"": [""editor-in-the-loop workflow with the newsroom""]
  },
  ""risk_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""roadmap_signals"": {
    ""status"": ""present"",
    ""items"": [""incorporate this algorithm further into personalized products""]
  },
  ""deployment_scope"": {
    ""status"": ""present"",
    ""value"": ""article recommendation system at The New York Times""
  },
  ""maturity_level"": 1,
  ""maturity_rationale"": ""The article describes an experiment or isolated pilot without stable production usage."",
  ""confidence"": 0.7,
  ""evidence_spans"": [
    {""field"": ""ai_use_cases"", ""quote"": ""article recommendation"", ""start_char"": null, ""end_char"": null},
    {""field"": ""adoption_patterns"", ""quote"": ""machine learning"", ""start_char"": 102, ""end_char"": 113},
    {""field"": ""adoption_patterns"", ""quote"": ""multi-label classification"", ""start_char"": 146, ""end_char"": 159},
    {""field"": ""adoption_patterns"", ""quote"": ""logistic regression"", ""start_char"": 170, ""end_char"": 182},
    {""field"": ""adoption_patterns"", ""quote"": ""Universal Sentence Encoder"", ""start_char"": 234, ""end_char"": 246}
  ]
}"
DOC000485,mistral_7b,inference_20260417T204057Z,0.6,1,present,OpenAI's finance teams,True,12185,"{""prompt_tokens"": 2553, ""completion_tokens"": 447, ""total_tokens"": 3000}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""absent"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""absent"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""absent"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""present""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": [""contract data parsing""]}, ""adoption_patterns"": {""status"": ""absent"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": [""retrieval-augmented prompting""]}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": [""faster turnaround"", ""higher capacity"", ""smarter context"", ""queryable results""]}, ""budget_signals"": {""status"": ""absent"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": [""new way of working in finance""]}, ""risk_signals"": {""status"": ""absent"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": [""procurement, compliance, month-end close""]}, ""deployment_scope"": {""status"": ""present"", ""value"": ""OpenAI's finance teams""}, ""maturity_level"": 1, ""maturity_rationale"": ""The article describes an isolated pilot of AI in contract data parsing without stable production usage."", ""confidence"": 0.6, ""evidence_spans"": [{""field"": ""ai_use_cases"", ""quote"": ""contract data agent"", ""start_char"": null, ""end_char"": null}, {""field"": ""deployment_scope"", ""quote"": ""OpenAI's finance teams"", ""start_char"": null, ""end_char"": null}]}","[{""field"": ""ai_use_cases"", ""quote"": ""contract data agent"", ""start_char"": null, ""end_char"": null}, {""field"": ""deployment_scope"", ""quote"": ""OpenAI's finance teams"", ""start_char"": null, ""end_char"": null}]","{
  ""ai_use_cases"": {
    ""status"": ""uncertain"",
    ""items"": [""contract data parsing""]
  },
  ""adoption_patterns"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""ai_stack"": {
    ""status"": ""uncertain"",
    ""items"": [""retrieval-augmented prompting""]
  },
  ""kpi_signals"": {
    ""status"": ""uncertain"",
    ""items"": [""faster turnaround"", ""higher capacity"", ""smarter context"", ""queryable results""]
  },
  ""budget_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""org_change_signals"": {
    ""status"": ""uncertain"",
    ""items"": [""new way of working in finance""]
  },
  ""risk_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""roadmap_signals"": {
    ""status"": ""uncertain"",
    ""items"": [""procurement, compliance, month-end close""]
  },
  ""deployment_scope"": {
    ""status"": ""present"",
    ""value"": ""OpenAI's finance teams""
  },
  ""maturity_level"": 1,
  ""maturity_rationale"": ""The article describes an isolated pilot of AI in contract data parsing without stable production usage."",
  ""confidence"": 0.6,
  ""evidence_spans"": [
    {""field"": ""ai_use_cases"", ""quote"": ""contract data agent"", ""start_char"": null, ""end_char"": null},
    {""field"": ""deployment_scope"", ""quote"": ""OpenAI's finance teams"", ""start_char"": null, ""end_char"": null}
  ]
}"
DOC000486,mistral_7b,inference_20260417T204057Z,0.7,1,present,OpenAI's go-to-market team,True,13758,"{""prompt_tokens"": 2623, ""completion_tokens"": 526, ""total_tokens"": 3149}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""present"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""absent"", ""budget_signals"": ""absent"", ""org_change_signals"": ""present"", ""risk_signals"": ""absent"", ""roadmap_signals"": ""present"", ""deployment_scope"": ""present""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": [""sales productivity enhancement""]}, ""adoption_patterns"": {""status"": ""present"", ""items"": [""embedded in daily workflows"", ""virtual coworker""]}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""absent"", ""items"": []}, ""org_change_signals"": {""status"": ""present"", ""items"": [""sales reps co-owning the technology they use""]}, ""risk_signals"": {""status"": ""absent"", ""items"": []}, ""roadmap_signals"": {""status"": ""present"", ""items"": [""logging CRM updates after calls"", ""proactively spotting noteworthy usage patterns""]}, ""deployment_scope"": {""status"": ""present"", ""value"": ""OpenAI's go-to-market team""}, ""maturity_level"": 1, ""maturity_rationale"": ""The AI is used in a single business function (sales) for productivity enhancement and embedded in daily workflows. There is no evidence of multi-function use or measurable business impact."", ""confidence"": 0.7, ""evidence_spans"": [{""field"": ""ai_use_cases"", ""quote"": ""sales productivity enhancement"", ""start_char"": null, ""end_char"": null}, {""field"": ""adoption_patterns"", ""quote"": ""embedded in daily workflows"", ""start_char"": 123, ""end_char"": 140}, {""field"": ""org_change_signals"", ""quote"": ""sales reps co-owning the technology they use"", ""start_char"": 258, ""end_char"": 276}]}","[{""field"": ""ai_use_cases"", ""quote"": ""sales productivity enhancement"", ""start_char"": null, ""end_char"": null}, {""field"": ""adoption_patterns"", ""quote"": ""embedded in daily workflows"", ""start_char"": 123, ""end_char"": 140}, {""field"": ""org_change_signals"", ""quote"": ""sales reps co-owning the technology they use"", ""start_char"": 258, ""end_char"": 276}]","{
  ""ai_use_cases"": {
    ""status"": ""uncertain"",
    ""items"": [""sales productivity enhancement""]
  },
  ""adoption_patterns"": {
    ""status"": ""present"",
    ""items"": [""embedded in daily workflows"", ""virtual coworker""]
  },
  ""ai_stack"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""org_change_signals"": {
    ""status"": ""present"",
    ""items"": [""sales reps co-owning the technology they use""]
  },
  ""risk_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""roadmap_signals"": {
    ""status"": ""present"",
    ""items"": [""logging CRM updates after calls"", ""proactively spotting noteworthy usage patterns""]
  },
  ""deployment_scope"": {
    ""status"": ""present"",
    ""value"": ""OpenAI's go-to-market team""
  },
  ""maturity_level"": 1,
  ""maturity_rationale"": ""The AI is used in a single business function (sales) for productivity enhancement and embedded in daily workflows. There is no evidence of multi-function use or measurable business impact."",
  ""confidence"": 0.7,
  ""evidence_spans"": [
    {""field"": ""ai_use_cases"", ""quote"": ""sales productivity enhancement"", ""start_char"": null, ""end_char"": null},
    {""field"": ""adoption_patterns"", ""quote"": ""embedded in daily workflows"", ""start_char"": 123, ""end_char"": 140},
    {""field"": ""org_change_signals"", ""quote"": ""sales reps co-owning the technology they use"", ""start_char"": 258, ""end_char"": 276}
  ]
}"
DOC000487,mistral_7b,inference_20260417T204057Z,0.0,0,uncertain,,True,5596,"{""prompt_tokens"": 4096, ""completion_tokens"": 154, ""total_tokens"": 4250}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{
""assistant"": ""ART·E"",
""user_query"": ""When is Shari's move to Portland targeted for?"",
""tools"": [
{""name"": ""search_emails"", ""arguments"": {""keywords"": [""Shari"", ""Portland""], ""sent_before"": ""2000-12-30"", ""max_results"": 10}}
],
""trajectory"": [
{""turn"": 1, ""tools_used"": [""search_emails""], ""reward"": 1.0},
{""turn"": 2, ""tools_used"": [""read_email""], ""reward"": 1.0}
]
}"
DOC000488,mistral_7b,inference_20260417T204057Z,0.75,2,present,Plaid's platform and customer connections,True,16235,"{""prompt_tokens"": 2691, ""completion_tokens"": 601, ""total_tokens"": 3292}",,,,"{""ai_use_cases"": ""present"", ""adoption_patterns"": ""present"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""present"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""absent"", ""risk_signals"": ""absent"", ""roadmap_signals"": ""present"", ""deployment_scope"": ""present""}","{""ai_use_cases"": {""status"": ""present"", ""items"": [""AI Annotator"", ""Fix My Connection""]}, ""adoption_patterns"": {""status"": ""present"", ""items"": [""automated large-scale labeling"", ""proactive issue detection"", ""instant script generation""]}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""present"", ""items"": [""over 2 million successful user-permissioned logins"", ""reduced the average time to fix a degradation by 90%""]}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""absent"", ""items"": []}, ""risk_signals"": {""status"": ""absent"", ""items"": []}, ""roadmap_signals"": {""status"": ""present"", ""items"": [""expanding annotation agent to support a broader range of classification tasks"", ""proactively creating new integrations""]}, ""deployment_scope"": {""status"": ""present"", ""value"": ""Plaid's platform and customer connections""}, ""maturity_level"": 2, ""maturity_rationale"": ""Two AI agents (AI Annotator and Fix My Connection) are in production use across Plaid's platform and customer connections, but there is no evidence of multi-function or enterprise-wide usage."", ""confidence"": 0.75, ""evidence_spans"": [{""field"": ""ai_use_cases"", ""quote"": ""AI Annotator is able to produce high quality labels"", ""start_char"": null, ""end_char"": null}, {""field"": ""deployment_scope"", ""quote"": ""across Plaid's platform and customer connections"", ""start_char"": null, ""end_char"": null}, {""field"": ""kpi_signals"", ""quote"": ""over 2 million successful user-permissioned logins"", ""start_char"": null, ""end_char"": null}, {""field"": ""kpi_signals"", ""quote"": ""reduced the average time to fix a degradation by 90%"", ""start_char"": null, ""end_char"": null}]}","[{""field"": ""ai_use_cases"", ""quote"": ""AI Annotator is able to produce high quality labels"", ""start_char"": null, ""end_char"": null}, {""field"": ""deployment_scope"", ""quote"": ""across Plaid's platform and customer connections"", ""start_char"": null, ""end_char"": null}, {""field"": ""kpi_signals"", ""quote"": ""over 2 million successful user-permissioned logins"", ""start_char"": null, ""end_char"": null}, {""field"": ""kpi_signals"", ""quote"": ""reduced the average time to fix a degradation by 90%"", ""start_char"": null, ""end_char"": null}]","{
  ""ai_use_cases"": {
    ""status"": ""present"",
    ""items"": [""AI Annotator"", ""Fix My Connection""]
  },
  ""adoption_patterns"": {
    ""status"": ""present"",
    ""items"": [""automated large-scale labeling"", ""proactive issue detection"", ""instant script generation""]
  },
  ""ai_stack"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""kpi_signals"": {
    ""status"": ""present"",
    ""items"": [""over 2 million successful user-permissioned logins"", ""reduced the average time to fix a degradation by 90%""]
  },
  ""budget_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""org_change_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""risk_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""roadmap_signals"": {
    ""status"": ""present"",
    ""items"": [""expanding annotation agent to support a broader range of classification tasks"", ""proactively creating new integrations""]
  },
  ""deployment_scope"": {
    ""status"": ""present"",
    ""value"": ""Plaid's platform and customer connections""
  },
  ""maturity_level"": 2,
  ""maturity_rationale"": ""Two AI agents (AI Annotator and Fix My Connection) are in production use across Plaid's platform and customer connections, but there is no evidence of multi-function or enterprise-wide usage."",
  ""confidence"": 0.75,
  ""evidence_spans"": [
    {""field"": ""ai_use_cases"", ""quote"": ""AI Annotator is able to produce high quality labels"", ""start_char"": null, ""end_char"": null},
    {""field"": ""deployment_scope"", ""quote"": ""across Plaid's platform and customer connections"", ""start_char"": null, ""end_char"": null},
    {""field"": ""kpi_signals"", ""quote"": ""over 2 million successful user-permissioned logins"", ""start_char"": null, ""end_char"": null},
    {""field"": ""kpi_signals"", ""quote"": ""reduced the average time to fix a degradation by 90%"", ""start_char"": null, ""end_char"": null}
  ]
}"
